Id,SalePrice
1461,119346.93
1462,157086.81
1463,174716.36
1464,182101.66
1465,191350.73
1466,174967.44
1467,162088.69
1468,160566.22
1469,193580.33
1470,125616.97
1471,201395.2
1472,97658.94
1473,95450.05
1474,154776.81
1475,138172.52
1476,390327.1
1477,264289.28
1478,305944.9
1479,272588.97
1480,505212.22
1481,323079.12
1482,209096.05
1483,166443.66
1484,165891.83
1485,178670.64
1486,192602.53
1487,368809.2
1488,237943.56
1489,199237.48
1490,219829.19
1491,191179.38
1492,88715.97
1493,191471.52
1494,294629.53
1495,289130.28
1496,236176.98
1497,177548.95
1498,167078.9
1499,168389.33
1500,150775.02
1501,164000.64
1502,162456.05
1503,291485.03
1504,228374.27
1505,218078.64
1506,192955.66
1507,230205.72
1508,192909.66
1509,162001.0
1510,147082.2
1511,146639.89
1512,180284.08
1513,147702.3
1514,159982.05
1515,189472.23
1516,161356.52
1517,156961.48
1518,136517.14
1519,224057.11
1520,135154.16
1521,140472.95
1522,165213.81
1523,108386.71
1524,125961.2
1525,125185.37
1526,121620.06
1527,105989.945
1528,133184.16
1529,149793.81
1530,181430.1
1531,98415.13
1532,105387.86
1533,148957.12
1534,122137.93
1535,149780.53
1536,110936.07
1537,71807.12
1538,181681.8
1539,209728.2
1540,91027.7
1541,139684.03
1542,126108.95
1543,228595.73
1544,77873.375
1545,104233.58
1546,124685.06
1547,125614.555
1548,131815.88
1549,111056.59
1550,134693.47
1551,123366.89
1552,126947.28
1553,155838.6
1554,107219.21
1555,167711.11
1556,77196.31
1557,117355.81
1558,104302.23
1559,75973.14
1560,140304.16
1561,136787.64
1562,130553.98
1563,123740.02
1564,159823.31
1565,145409.27
1566,216142.97
1567,77339.375
1568,216829.78
1569,142381.67
1570,131595.94
1571,123803.76
1572,148257.95
1573,267814.16
1574,119501.76
1575,224408.1
1576,221325.39
1577,195150.14
1578,147164.75
1579,146236.95
1580,189235.44
1581,142898.34
1582,128568.19
1583,329731.88
1584,231466.69
1585,138754.75
1586,85250.41
1587,98703.33
1588,153773.3
1589,101204.54
1590,138185.28
1591,97637.766
